MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
Duplex_All_Styles_and_Ages,Residential_Low_Density,92,12108,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270,Typical,CBlock,Typical,No,ALQ,1,Unf,0,1307,1440,GasA,Typical,N,FuseF,1440,0,1440,0,0,2,0,4,2,8,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD,Normal,5.071882007306125,-93.6653819,42.020394
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,56,6931,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_Story,Average,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,0,784,GasA,Typical,N,FuseP,784,0,784,1,0,1,0,2,1,4,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,112,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD,Normal,4.963315511386111,-93.661895,42.020112
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9520,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115,Typical,CBlock,Typical,No,Rec,6,Unf,0,144,911,GasA,Typical,Y,SBrkr,930,0,930,0,0,1,0,2,1,5,Typ,0,Attchd,RFn,1,286,Typical,Paved,134,0,0,0,0,0,No_Pool,Minimum_Privacy,Gar2,3000,5,2008,WD,Normal,4.99563519459755,-93.665829,42.017962
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8172,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,941,941,GasA,Excellent,Y,SBrkr,997,473,1470,0,0,2,0,4,1,7,Typ,0,Detchd,Unf,1,548,Typical,Paved,0,0,0,0,156,0,No_Pool,No_Fence,None,0,5,2008,WD,Normal,5.1303337684950066,-93.663479,42.019959
Two_Story_1945_and_Older,Residential_Low_Density,66,8969,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,BLQ,2,Unf,0,265,644,GasA,Excellent,Y,SBrkr,672,644,1316,1,0,1,0,2,1,6,Typ,1,Detchd,Unf,1,369,Typical,Partial_Pavement,0,0,0,0,192,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD,Normal,5.161368002234975,-93.646438,42.01791
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,10480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,1064,1064,GasA,Excellent,Y,FuseA,1166,0,1639,0,0,1,0,3,1,6,Maj2,0,Detchd,Unf,1,240,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD,Normal,5.060697840353612,-93.646735,42.016072
Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0,Fair,BrkTil,Typical,No,Unf,7,Unf,0,776,776,GasA,Typical,Y,SBrkr,851,651,1502,0,0,1,1,3,1,6,Typ,1,Attchd,RFn,1,270,Typical,Partial_Pavement,0,0,112,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD,Normal,5.173186268412274,-93.642821,42.019617
Two_Story_1945_and_Older,Residential_Low_Density,74,11988,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Good,1934,1995,Hip,CompShg,Stucco,Stucco,None,0,Typical,CBlock,Typical,No,LwQ,4,Unf,0,389,715,GasA,Fair,Y,FuseA,849,811,1660,0,0,1,1,3,1,6,Typ,1,Detchd,Unf,1,240,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD,Normal,5.275771900164932,-93.641405,42.018443
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11700,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,336,942,GasA,Excellent,Y,SBrkr,1265,673,1938,0,0,2,0,4,1,7,Min2,1,Detchd,Unf,1,240,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.296665190261531,-93.63962,42.018888
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,14100,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Excellent,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632,Good,CBlock,Typical,Mn,Rec,6,Unf,0,536,728,GasA,Excellent,Y,SBrkr,1968,1479,3447,0,0,3,1,4,1,11,Typ,2,BuiltIn,Unf,3,1014,Typical,Paved,314,12,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD,Normal,5.580924975675619,-93.642597,42.01601
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,15660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Excellent,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312,Good,CBlock,Typical,No,BLQ,2,Unf,0,457,798,GasA,Excellent,Y,SBrkr,1137,817,1954,0,1,1,1,3,1,8,Typ,2,Attchd,Unf,2,431,Typical,Paved,0,119,150,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD,Normal,5.493458050995188,-93.643378,42.015667
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,58,8155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Good,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,780,780,GasA,Good,Y,FuseA,780,420,1200,0,0,1,0,4,1,7,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.075546961392531,-93.628385,42.021276
Two_Story_1945_and_Older,C_all,60,5280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Norm,OneFam,Two_Story,Good,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Stone,Fair,No,Unf,7,Unf,0,173,173,GasA,Excellent,N,SBrkr,825,536,1361,0,0,1,0,2,1,6,Typ,0,Detchd,Unf,1,185,Typical,Paved,0,123,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,4.949390006644912,-93.615426,42.021162
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13265,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,2002,2002,Hip,CompShg,CemntBd,CmentBd,BrkFace,148,Typical,PConc,Typical,No,GLQ,3,Unf,0,350,1568,GasA,Excellent,Y,SBrkr,1689,0,1689,1,0,2,0,3,1,7,Typ,2,Attchd,RFn,3,857,Typical,Paved,150,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.432969290874405,-93.607121,41.997124
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,9990,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,297,1680,GasA,Good,Y,SBrkr,1689,0,1689,1,0,2,0,3,1,6,Typ,1,Attchd,Unf,2,432,Typical,Paved,428,120,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD,Normal,5.358886204405869,-93.602429,41.995991
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,164660,Grvl,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Sev,Timberland,Norm,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,1965,1965,Gable,CompShg,Plywood,Plywood,None,0,Typical,CBlock,Typical,Gd,ALQ,1,BLQ,147,103,1499,GasA,Excellent,Y,SBrkr,1619,167,1786,2,0,2,0,3,1,7,Typ,2,Attchd,Fin,2,529,Typical,Paved,670,0,0,0,0,0,No_Pool,No_Fence,Shed,700,8,2008,WD,Normal,5.359740647863716,-93.658875,41.998543
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,11563,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,482,1518,GasA,Excellent,Y,SBrkr,1537,0,1537,1,0,2,0,3,1,8,Typ,0,Attchd,Fin,3,788,Typical,Paved,0,26,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Normal,5.468347330412158,-93.653122,41.995141
Split_or_Multilevel,Residential_Low_Density,73,9802,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,352,352,GasA,Good,Y,SBrkr,712,730,1442,0,0,2,1,3,1,6,Typ,0,BuiltIn,Fin,2,400,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD,Normal,5.236789099409293,-93.649198,41.995142
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,47,12416,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,132,Typical,CBlock,Fair,No,ALQ,1,LwQ,208,0,1606,GasA,Typical,Y,SBrkr,1651,0,1651,1,0,2,0,3,1,7,Min2,1,Attchd,Fin,2,616,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD,Normal,5.264817823009537,-93.646054,41.999575
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7915,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,443,1666,GasA,Excellent,Y,SBrkr,1675,0,1675,1,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,435,Typical,Paved,165,52,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD,Normal,5.290034611362518,-93.646645,41.99639
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,11449,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,873,1884,GasA,Excellent,Y,SBrkr,1728,0,1728,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,520,Typical,Paved,0,276,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD,Normal,5.47530936765914,-93.653218,41.99312
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17979,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,Good,CBlock,Typical,No,ALQ,1,Unf,0,328,1113,GasA,Excellent,Y,SBrkr,1160,0,1160,1,0,1,0,3,1,6,Typ,0,Attchd,Unf,1,257,Typical,Paved,81,0,0,0,0,0,No_Pool,Good_Wood,Shed,500,2,2008,WD,Normal,5.183269843682805,-93.601444,41.993249
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Excellent,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,ALQ,1,Unf,0,175,816,GasA,Excellent,Y,SBrkr,816,0,816,0,1,1,0,3,1,5,Typ,1,Attchd,Unf,1,264,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD,Normal,5.1156105116743,-93.603917,41.98811
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,12508,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Good,1940,1985,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,Mn,ALQ,1,Unf,0,323,983,GasA,Excellent,Y,SBrkr,983,767,1750,1,0,2,0,4,1,7,Mod,0,Attchd,Unf,1,423,Typical,Paved,245,0,156,0,0,0,No_Pool,No_Fence,Shed,1300,7,2008,WD,Normal,5.204119982655925,-93.608291,41.98658
One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,5330,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Average,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,298,1494,GasA,Excellent,Y,SBrkr,1652,0,1652,1,0,2,0,2,1,6,Typ,0,Attchd,RFn,2,499,Typical,Paved,96,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD,Normal,5.399673721481038,-93.634341,42.063067
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9556,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Average,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52,Typical,PConc,Typical,No,Unf,7,Unf,0,1168,1168,GasA,Good,Y,SBrkr,1187,0,1187,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,2,420,Typical,Paved,0,21,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD,Normal,5.204119982655925,-93.637848,42.059293
Split_or_Multilevel,Residential_Low_Density,0,9125,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170,Typical,PConc,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,812,670,1482,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,392,Typical,Paved,100,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD,Normal,5.214578953570499,-93.637917,42.05817
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3696,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Average,1986,1986,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1074,1074,GasA,Excellent,Y,SBrkr,1088,0,1088,0,0,1,1,2,1,5,Typ,0,Attchd,RFn,2,461,Typical,Paved,0,74,137,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD,Normal,5.230448921378274,-93.634513,42.059375
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,14157,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Average,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,200,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,673,1922,GasA,Excellent,Y,SBrkr,1922,0,1922,1,0,2,0,3,1,8,Typ,1,Attchd,Fin,3,676,Typical,Paved,178,51,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD,Normal,5.57683181439699,-93.629016,42.060431
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8089,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Above_Average,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,474,1419,GasA,Excellent,Y,SBrkr,1419,0,1419,1,0,2,0,2,1,7,Typ,1,Attchd,RFn,2,567,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,5.593286067020458,-93.630074,42.058893
Two_Story_1946_and_Newer,Residential_Low_Density,92,11952,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosA,Norm,OneFam,Two_Story,Above_Average,1977,1977,Mansard,WdShake,WdShing,Plywood,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,808,808,GasA,Typical,Y,SBrkr,1161,808,1969,0,0,2,1,3,1,8,Typ,1,Attchd,RFn,2,534,Typical,Paved,0,0,0,0,276,0,No_Pool,No_Fence,None,0,11,2007,WD,Normal,5.278753600952829,-93.633973,42.055217
Two_Story_1946_and_Newer,Residential_Low_Density,0,12046,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,Typical,CBlock,Typical,No,LwQ,4,Unf,0,692,848,GasA,Typical,Y,SBrkr,1118,912,2030,0,0,2,1,4,1,8,Typ,1,Attchd,Fin,2,551,Typical,Paved,0,224,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD,Normal,5.290034611362518,-93.631528,42.054427
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,13001,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,CBlock,Typical,Mn,ALQ,1,BLQ,121,1012,1625,GasA,Typical,Y,SBrkr,1220,0,1220,0,1,2,0,2,1,6,Typ,1,Attchd,Unf,2,944,Typical,Paved,0,0,249,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD,Normal,5.230448921378274,-93.634714,42.049832
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,7920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,CBlock,Typical,No,ALQ,1,GLQ,619,214,914,GasA,Excellent,Y,SBrkr,914,0,914,0,0,1,0,3,1,5,Typ,0,Attchd,RFn,1,368,Good,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD,Normal,5.123851640967086,-93.626722,42.054612
One_Story_PUD_1946_and_Newer,Residential_High_Density,34,4058,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwnhsE,SFoyer,Average,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182,Typical,PConc,Typical,Av,GLQ,3,LwQ,139,0,723,GasA,Excellent,Y,SBrkr,767,0,767,1,0,1,0,1,1,4,Typ,0,Attchd,Fin,1,367,Typical,Paved,120,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD,Normal,5.123851640967086,-93.624798,42.05467
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302,Typical,PConc,Typical,Mn,Unf,7,Unf,0,1694,1694,GasA,Excellent,Y,SBrkr,1694,0,1694,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,3,856,Typical,Paved,0,112,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,5.508395033133053,-93.6569765,42.0632689
Two_Story_1946_and_Newer,Residential_Low_Density,110,13440,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190,Typical,PConc,Typical,No,Unf,7,Unf,0,1108,1108,GasA,Excellent,Y,SBrkr,1148,1402,2550,0,0,2,1,4,1,11,Typ,1,BuiltIn,Fin,3,670,Typical,Paved,120,39,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,New,Partial,5.530111292983805,-93.6562702,42.0619709
Two_Story_1946_and_Newer,Residential_Low_Density,118,13654,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365,Typical,PConc,Typical,Gd,Unf,7,Unf,0,1704,1704,GasA,Excellent,Y,SBrkr,1722,1036,2758,0,0,2,1,4,1,9,Typ,1,BuiltIn,Fin,3,814,Typical,Paved,282,55,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD,Normal,5.6211762817750355,-93.657211,42.06027
Two_Story_1946_and_Newer,Residential_Low_Density,99,13069,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502,Typical,PConc,Typical,Av,Unf,7,Unf,0,1706,1706,GasA,Excellent,Y,SBrkr,1718,1238,2956,0,0,2,1,5,1,11,Typ,1,BuiltIn,RFn,3,916,Typical,Paved,194,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD,Normal,5.534026106056135,-93.656249,42.05976099999999
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9926,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,436,1614,GasA,Excellent,Y,SBrkr,1614,0,1614,1,0,2,0,3,1,7,Typ,0,Attchd,RFn,3,878,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD,Normal,5.390405156480081,-93.650499,42.059202
One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7577,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Typical,PConc,Typical,Av,ALQ,1,Unf,0,1342,1362,GasA,Excellent,Y,SBrkr,1362,0,1362,0,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,460,Typical,Paved,192,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD,Normal,5.289365951520032,-93.649838,42.059175
One_Story_PUD_1946_and_Newer,Residential_Low_Density,60,7313,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246,Typical,PConc,Typical,No,GLQ,3,Unf,0,408,1561,GasA,Excellent,Y,SBrkr,1561,0,1561,1,0,2,0,2,1,6,Typ,1,Attchd,Fin,2,556,Typical,Paved,203,47,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD,Normal,5.443262987458695,-93.652565,42.05712399999999
One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,72,Typical,PConc,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1402,0,1402,0,2,0,2,2,1,7,Typ,1,Attchd,Fin,3,648,Typical,Paved,120,16,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,5.288251461892088,-93.641716,42.062581
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,182,14572,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,230,1530,GasA,Excellent,Y,SBrkr,1530,0,1530,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,3,630,Typical,Paved,144,36,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD,Family,5.413299764081252,-93.644256,42.061713
Split_or_Multilevel,Residential_Low_Density,65,16219,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,56,835,GasA,Excellent,Y,SBrkr,1119,0,1119,1,0,2,0,2,1,5,Typ,0,Attchd,Fin,2,437,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD,Normal,5.275311354541811,-93.644064,42.061429
